Binomial.1.2,Order.1.2,Family.1.2,Genus.1.2,Species.1.2,Genus.1.1,Species.1.1,Genus.1.0,Species.1.0,EltonTraits.1.0.Genus,EltonTraits.1.0.Species,IUCN.2016.3.Genus,IUCN.2016.3.Species,Intrafamily.Ages.Generated.From.Genetic.Data,Analyzed.Intrafamily.Phylogeny,Included.In.Small.Tree,Hierarchical.Level,Markers,Bases,Placement,Placement.Source,Taxonomy.Source,Dating.Source
Akodon_reigi,Rodentia,Cricetidae,Akodon,reigi,Akodon,reigi,Akodon,reigi,Akodon,reigi,Akodon,reigi,No,Version 1.0,Yes,3,1,1136,NA,NA,NA,NA
Akodon_sanctipaulensis,Rodentia,Cricetidae,Akodon,sanctipaulensis,Akodon,sanctipaulensis,Akodon,sanctipaulensis,Akodon,sanctipaulensis,Akodon,sanctipaulensis,No,Version 1.0,No,4,0,0,"Akodon sanctipaulensis and Akodon surdus each sister to Akodon azarae, Akodon iniscatus, Akodon mystax, Akodon paranaensis, Akodon serrensis, Akodon torques, Akodon affinis, Akodon albiventer, Akodon fumeus, Akodon kofordi,  Akodon lindberghi, Akodon lutescens, Akodon mollis, Akodon orophilus, Akodon philipmyersi, Akodon reigi, Akodon subfuscus, Akodon sylvanus and Akodon pervalens or Akodon cursor and Akodon montensis or Akodon boliviensis, Akodon juninensis and Akodon aliquantulus or Akodon dolores, Akodon toba, Akodon dayi, Akodon molinae, Akodon simulator, Akodon varius, (Akodon neocenus and Akodon oenos)s or (Akodon spegazzinii and Akodon leucolimnaeus)","Nature 446, 507-512 (2007)",NA,NA
Akodon_serrensis,Rodentia,Cricetidae,Akodon,serrensis,Akodon,serrensis,Akodon,serrensis,Akodon,serrensis,Akodon,serrensis,No,Version 1.0,Yes,2,2,1867,NA,NA,NA,NA
Akodon_siberiae,Rodentia,Cricetidae,Akodon,siberiae,Akodon,siberiae,Akodon,siberiae,Akodon,siberiae,Akodon,siberiae,No,Version 1.0,Yes,2,2,1883,NA,NA,NA,NA
Akodon_simulator,Rodentia,Cricetidae,Akodon,simulator,Akodon,simulator,Akodon,simulator,Akodon,simulator,Akodon,simulator,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Akodon_spegazzinii,Rodentia,Cricetidae,Akodon,spegazzinii,Akodon,spegazzinii,Akodon,spegazzinii,Akodon,spegazzinii,Akodon,spegazzinii,No,Version 1.0,Yes,2,2,1883,NA,NA,NA,NA
Akodon_subfuscus,Rodentia,Cricetidae,Akodon,subfuscus,Akodon,subfuscus,Akodon,subfuscus,Akodon,subfuscus,Akodon,subfuscus,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Akodon_surdus,Rodentia,Cricetidae,Akodon,surdus,Akodon,surdus,Akodon,surdus,Akodon,surdus,Akodon,surdus,No,Version 1.0,No,4,0,0,"Akodon sanctipaulensis and Akodon surdus each sister to Akodon azarae, Akodon iniscatus, Akodon mystax, Akodon paranaensis, Akodon serrensis, Akodon torques, Akodon affinis, Akodon albiventer, Akodon fumeus, Akodon kofordi,  Akodon lindberghi, Akodon lutescens, Akodon mollis, Akodon orophilus, Akodon philipmyersi, Akodon reigi, Akodon subfuscus, Akodon sylvanus and Akodon pervalens or Akodon cursor and Akodon montensis or Akodon boliviensis, Akodon juninensis and Akodon aliquantulus or Akodon dolores, Akodon toba, Akodon dayi, Akodon molinae, Akodon simulator, Akodon varius, (Akodon neocenus and Akodon oenos)s or (Akodon spegazzinii and Akodon leucolimnaeus)","Nature 446, 507-512 (2007)",NA,NA
Akodon_sylvanus,Rodentia,Cricetidae,Akodon,sylvanus,Akodon,sylvanus,Akodon,sylvanus,Akodon,sylvanus,Akodon,sylvanus,No,Version 1.0,Yes,3,1,789,NA,NA,NA,NA
Akodon_toba,Rodentia,Cricetidae,Akodon,toba,Akodon,toba,Akodon,toba,Akodon,toba,Akodon,toba,No,Version 1.0,Yes,2,2,1881,NA,NA,NA,NA
Akodon_torques,Rodentia,Cricetidae,Akodon,torques,Akodon,torques,Akodon,torques,Akodon,torques,Akodon,torques,No,Version 1.0,Yes,2,2,1882,NA,NA,NA,NA
Akodon_varius,Rodentia,Cricetidae,Akodon,varius,Akodon,varius,Akodon,varius,Akodon,varius,Akodon,varius,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Alcelaphus_buselaphus,Cetartiodactyla,Bovidae,Alcelaphus,buselaphus,Alcelaphus,buselaphus,Alcelaphus,buselaphus,Alcelaphus,buselaphus,Alcelaphus,buselaphus,No,Version 1.0,Yes,2,6,4404,NA,NA,NA,NA
Alces_alces,Cetartiodactyla,Cervidae,Alces,alces,Alces,alces,Alces,alces,Alces,alces,Alces,alces,No,Version 1.0,Yes,2,3,2077,NA,NA,NA,NA
Alionycteris_paucidentata,Chiroptera,Pteropodidae,Alionycteris,paucidentata,Alionycteris,paucidentata,Alionycteris,paucidentata,Alionycteris,paucidentata,Alionycteris,paucidentata,No,Version 1.0,Yes,2,5,7782,NA,NA,NA,NA
Allactaga_balikunica,Rodentia,Dipodidae,Allactaga,balikunica,Allactaga,balikunica,Allactaga,balikunica,Allactaga,balikunica,Allactaga,balikunica,No,Version 1.0,No,4,0,0,"Four way polytomy between Allactaga tetradactyla, Allactaga euphratica and Allactaga williamsi,  Allactaga balikunica, Allactaga bullata and Allactaga sibirica and the remaining species",Subgenus,NA,NA
Allactaga_bullata,Rodentia,Dipodidae,Allactaga,bullata,Allactaga,bullata,Allactaga,bullata,Allactaga,bullata,Allactaga,bullata,No,Version 1.0,No,4,0,0,"Four way polytomy between Allactaga tetradactyla, Allactaga euphratica and Allactaga williamsi,  Allactaga balikunica, Allactaga bullata and Allactaga sibirica and the remaining species",Subgenus,NA,NA
Allactaga_elater,Rodentia,Dipodidae,Allactaga,elater,Allactaga,elater,Allactaga,elater,Allactaga,elater,Allactaga,elater,No,Version 1.0,Yes,2,4,3615,NA,NA,NA,NA
Allactaga_euphratica,Rodentia,Dipodidae,Allactaga,euphratica,Allactaga,euphratica,Allactaga,euphratica,Allactaga,euphratica,Allactaga,euphratica,No,Version 1.0,Yes,4,0,0,"Four way polytomy between Allactaga tetradactyla, Allactaga euphratica and Allactaga williamsi,  Allactaga balikunica, Allactaga bullata and Allactaga sibirica and the remaining species",Subgenus,NA,NA
Allactaga_firouzi,Rodentia,Dipodidae,Allactaga,firouzi,Allactaga,firouzi,Allactaga,firouzi,Allactaga,firouzi,Allactaga,firouzi,No,Version 1.0,Yes,4,0,0,"Four way polytomy between Allactaga tetradactyla, Allactaga euphratica and Allactaga williamsi,  Allactaga balikunica, Allactaga bullata and Allactaga sibirica and the remaining species",Subgenus,NA,NA
Allactaga_hotsoni,Rodentia,Dipodidae,Allactaga,hotsoni,Allactaga,hotsoni,Allactaga,hotsoni,Allactaga,hotsoni,Allactaga,hotsoni,No,Version 1.0,No,4,0,0,"Four way polytomy between Allactaga tetradactyla, Allactaga euphratica and Allactaga williamsi,  Allactaga balikunica, Allactaga bullata and Allactaga sibirica and the remaining species",Subgenus,NA,NA
Allactaga_major,Rodentia,Dipodidae,Allactaga,major,Allactaga,major,Allactaga,major,Allactaga,major,Allactaga,major,No,Version 1.0,No,4,0,0,"Four way polytomy between Allactaga tetradactyla, Allactaga euphratica and Allactaga williamsi,  Allactaga balikunica, Allactaga bullata and Allactaga sibirica and the remaining species",Subgenus,NA,NA
Allactaga_severtzovi,Rodentia,Dipodidae,Allactaga,severtzovi,Allactaga,severtzovi,Allactaga,severtzovi,Allactaga,severtzovi,Allactaga,severtzovi,No,Version 1.0,No,4,0,0,"Four way polytomy between Allactaga tetradactyla, Allactaga euphratica and Allactaga williamsi,  Allactaga balikunica, Allactaga bullata and Allactaga sibirica and the remaining species",Subgenus,NA,NA
Allactaga_sibirica,Rodentia,Dipodidae,Allactaga,sibirica,Allactaga,sibirica,Allactaga,sibirica,Allactaga,sibirica,Allactaga,sibirica,No,Version 1.0,No,4,0,0,"Four way polytomy between Allactaga tetradactyla, Allactaga euphratica and Allactaga williamsi,  Allactaga balikunica, Allactaga bullata and Allactaga sibirica and the remaining species",Subgenus,NA,NA
Allactaga_tetradactyla,Rodentia,Dipodidae,Allactaga,tetradactyla,Allactaga,tetradactyla,Allactaga,tetradactyla,Allactaga,tetradactyla,Allactaga,tetradactyla,No,Version 1.0,No,4,0,0,"Four way polytomy between Allactaga tetradactyla, Allactaga euphratica and Allactaga williamsi,  Allactaga balikunica, Allactaga bullata and Allactaga sibirica and the remaining species",Subgenus,NA,NA
Allactaga_vinogradovi,Rodentia,Dipodidae,Allactaga,vinogradovi,Allactaga,vinogradovi,Allactaga,vinogradovi,Allactaga,vinogradovi,Allactaga,vinogradovi,No,Version 1.0,No,4,0,0,"Four way polytomy between Allactaga tetradactyla, Allactaga euphratica and Allactaga williamsi,  Allactaga balikunica, Allactaga bullata and Allactaga sibirica and the remaining species",Subgenus,NA,NA
Allactaga_williamsi,Rodentia,Dipodidae,Allactaga,williamsi,Allactaga,williamsi,Allactaga,williamsi,Allactaga,williamsi,Allactaga,williamsi,No,Version 1.0,Yes,4,0,0,"Four way polytomy between Allactaga tetradactyla, Allactaga euphratica and Allactaga williamsi,  Allactaga balikunica, Allactaga bullata and Allactaga sibirica and the remaining species",Subgenus,NA,NA
Allactodipus_bobrinskii,Rodentia,Dipodidae,Allactodipus,bobrinskii,Allactodipus,bobrinskii,Allactodipus,bobrinskii,Allactodipus,bobrinskii,Allactodipus,bobrinskii,No,Version 1.0,No,4,0,0,"Allactodipus and Pygeretmus combined sister to Sicista, Dipus, Jaculus, Eremodipus, Stylodipus, Napaeozapus, Eozapus, Zapus, Paradipus, Euchoreutes, Cardiocranius, Salpingotulus and Salpingotus","Nature 446, 507-512 (2007). Subfamilies assumed monophyletic",NA,NA
Allenopithecus_nigroviridis,Primates,Cercopithecidae,Allenopithecus,nigroviridis,Allenopithecus,nigroviridis,Allenopithecus,nigroviridis,Allenopithecus,nigroviridis,Allenopithecus,nigroviridis,Yes,Version 1.1,Yes,2,52,37475,NA,NA,NA,NA
Allocebus_trichotis,Primates,Cheirogaleidae,Allocebus,trichotis,Allocebus,trichotis,Allocebus,trichotis,Allocebus,trichotis,Allocebus,trichotis,Yes,Version 1.1,Yes,2,1,2275,NA,NA,NA,NA
Allochrocebus_lhoesti,Primates,Cercopithecidae,Allochrocebus,lhoesti,Cercopithecus,lhoesti,Cercopithecus,lhoesti,Cercopithecus,lhoesti,Allochrocebus,lhoesti,Yes,Version 1.1,Yes,2,54,38245,NA,NA,NA,NA
Allochrocebus_preussi,Primates,Cercopithecidae,Allochrocebus,preussi,Cercopithecus,preussi,Cercopithecus,preussi,Cercopithecus,preussi,Allochrocebus,preussi,Yes,Version 1.1,Yes,2,3,4442,NA,NA,NA,NA
Allochrocebus_solatus,Primates,Cercopithecidae,Allochrocebus,solatus,Cercopithecus,solatus,Cercopithecus,solatus,Cercopithecus,solatus,Allochrocebus,solatus,Yes,Version 1.1,Yes,2,3,4543,NA,NA,NA,NA
Allocricetulus_curtatus,Rodentia,Cricetidae,Allocricetulus,curtatus,Allocricetulus,curtatus,Allocricetulus,curtatus,Allocricetulus,curtatus,Allocricetulus,curtatus,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Allocricetulus_eversmanni,Rodentia,Cricetidae,Allocricetulus,eversmanni,Allocricetulus,eversmanni,Allocricetulus,eversmanni,Allocricetulus,eversmanni,Allocricetulus,eversmanni,No,Version 1.0,Yes,2,1,925,NA,NA,NA,NA
Alouatta_arctoidea,Primates,Atelidae,Alouatta,arctoidea,Alouatta,arctoidea,Alouatta,arctoidea,000 Species not accepted,000 Species not accepted,Alouatta,arctoidea,Yes,Version 1.1,No,4,0,0,Sister to A. sara,"Chromosome Research 10: 669-683, 2002",NA,NA
Alouatta_belzebul,Primates,Atelidae,Alouatta,belzebul,Alouatta,belzebul,Alouatta,belzebul,Alouatta,belzebul,Alouatta,belzebul,Yes,Version 1.1,Yes,2,47,30786,NA,NA,NA,NA
Alouatta_caraya,Primates,Atelidae,Alouatta,caraya,Alouatta,caraya,Alouatta,caraya,Alouatta,caraya,Alouatta,caraya,Yes,Version 1.1,Yes,2,44,28092,NA,NA,NA,NA
Alouatta_discolor,Primates,Atelidae,Alouatta,discolor,Alouatta,discolor,Alouatta,discolor,000 Species not accepted,000 Species not accepted,Alouatta,discolor,Yes,Version 1.1,Yes,4,0,0,"Alouatta belzebul, Alouatta ululata and Alouatta discolor an unresolved  tritomy",Formerly considered conspecific,NA,NA
Alouatta_guariba,Primates,Atelidae,Alouatta,guariba,Alouatta,guariba,Alouatta,guariba,Alouatta,guariba,Alouatta,guariba,Yes,Version 1.1,Yes,2,1,1038,NA,NA,NA,NA
Alouatta_macconnelli,Primates,Atelidae,Alouatta,macconnelli,Alouatta,macconnelli,Alouatta,macconnelli,Alouatta,macconnelli,Alouatta,macconnelli,Yes,Version 1.1,Yes,2,1,1140,NA,NA,NA,NA
Alouatta_nigerrima,Primates,Atelidae,Alouatta,nigerrima,Alouatta,nigerrima,Alouatta,nigerrima,Alouatta,nigerrima,Alouatta,nigerrima,Yes,Version 1.1,Yes,4,0,0,Sister to Alouatta belzebul,"Nature 446, 507-512 (2007",NA,NA
Alouatta_palliata,Primates,Atelidae,Alouatta,palliata,Alouatta,palliata,Alouatta,palliata,Alouatta,palliata,Alouatta,palliata,Yes,Version 1.1,Yes,2,53,33817,NA,NA,NA,NA
Alouatta_pigra,Primates,Atelidae,Alouatta,pigra,Alouatta,pigra,Alouatta,pigra,Alouatta,pigra,Alouatta,pigra,Yes,Version 1.1,Yes,2,1,800,NA,NA,NA,NA
Alouatta_sara,Primates,Atelidae,Alouatta,sara,Alouatta,sara,Alouatta,sara,Alouatta,sara,Alouatta,sara,Yes,Version 1.1,Yes,2,51,33007,NA,NA,NA,NA
Alouatta_seniculus,Primates,Atelidae,Alouatta,seniculus,Alouatta,seniculus,Alouatta,seniculus,Alouatta,seniculus,Alouatta,seniculus,Yes,Version 1.1,Yes,2,1,1162,NA,NA,NA,NA
Alouatta_ululata,Primates,Atelidae,Alouatta,ululata,Alouatta,ululata,Alouatta,ululata,000 Species not accepted,000 Species not accepted,Alouatta,ululata,Yes,Version 1.1,No,4,0,0,"Alouatta belzebul, Alouatta ululata and Alouatta discolor an unresolved  tritomy",Formerly considered conspecific,NA,NA
Alticola_albicaudus,Rodentia,Cricetidae,Alticola,albicaudus,Alticola,albicaudus,Alticola,albicaudus,Alticola,albicaudus,Alticola,albicaudus,No,Version 1.0,No,4,0,0,"9 way polytomy between Alticola albicaudus, Alticola argentatus, Alticola barakshin, Alticola macrotis, Alticola montosa, Alticola roylei, Alticola semicanus, Alticola stoliczkanus and (Alticola tuvinicus and Alticola olchonensis)","Nature 446, 507-512 (2007)",NA,NA
Alticola_argentatus,Rodentia,Cricetidae,Alticola,argentatus,Alticola,argentatus,Alticola,argentatus,Alticola,argentatus,Alticola,argentatus,No,Version 1.0,Yes,2,1,1112,NA,NA,NA,NA
Alticola_barakshin,Rodentia,Cricetidae,Alticola,barakshin,Alticola,barakshin,Alticola,barakshin,Alticola,barakshin,Alticola,barakshin,No,Version 1.0,No,4,0,0,"9 way polytomy between Alticola albicaudus, Alticola argentatus, Alticola barakshin, Alticola macrotis, Alticola montosa, Alticola roylei, Alticola semicanus, Alticola stoliczkanus and (Alticola tuvinicus and Alticola olchonensis)","Nature 446, 507-512 (2007)",NA,NA
Alticola_lemminus,Rodentia,Cricetidae,Alticola,lemminus,Alticola,lemminus,Alticola,lemminus,Alticola,lemminus,Alticola,lemminus,No,Version 1.0,No,4,0,0,"Basal tritomy in genus between Alticola lemminus, Alticola strelzowi and the remaining species","Nature 446, 507-512 (2007)",NA,NA
Alticola_macrotis,Rodentia,Cricetidae,Alticola,macrotis,Alticola,macrotis,Alticola,macrotis,Alticola,macrotis,Alticola,macrotis,No,Version 1.0,No,4,0,0,"9 way polytomy between Alticola albicaudus, Alticola argentatus, Alticola barakshin, Alticola macrotis, Alticola montosa, Alticola roylei, Alticola semicanus, Alticola stoliczkanus and (Alticola tuvinicus and Alticola olchonensis)","Nature 446, 507-512 (2007)",NA,NA
Alticola_montosa,Rodentia,Cricetidae,Alticola,montosa,Alticola,montosa,Alticola,montosa,Alticola,montosa,Alticola,montosa,No,Version 1.0,No,4,0,0,"9 way polytomy between Alticola albicaudus, Alticola argentatus, Alticola barakshin, Alticola macrotis, Alticola montosa, Alticola roylei, Alticola semicanus, Alticola stoliczkanus and (Alticola tuvinicus and Alticola olchonensis)","Nature 446, 507-512 (2007)",NA,NA
Alticola_olchonensis,Rodentia,Cricetidae,Alticola,olchonensis,Alticola,olchonensis,Alticola,olchonensis,Alticola,olchonensis,Alticola,olchonensis,No,Version 1.0,Yes,4,0,0,"9 way polytomy between Alticola albicaudus, Alticola argentatus, Alticola barakshin, Alticola macrotis, Alticola montosa, Alticola roylei, Alticola semicanus, Alticola stoliczkanus and (Alticola tuvinicus and Alticola olchonensis)","Nature 446, 507-512 (2007)",NA,NA
Alticola_roylei,Rodentia,Cricetidae,Alticola,roylei,Alticola,roylei,Alticola,roylei,Alticola,roylei,Alticola,roylei,No,Version 1.0,No,4,0,0,"9 way polytomy between Alticola albicaudus, Alticola argentatus, Alticola barakshin, Alticola macrotis, Alticola montosa, Alticola roylei, Alticola semicanus, Alticola stoliczkanus and (Alticola tuvinicus and Alticola olchonensis)","Nature 446, 507-512 (2007)",NA,NA
Alticola_semicanus,Rodentia,Cricetidae,Alticola,semicanus,Alticola,semicanus,Alticola,semicanus,Alticola,semicanus,Alticola,semicanus,No,Version 1.0,No,4,0,0,"9 way polytomy between Alticola albicaudus, Alticola argentatus, Alticola barakshin, Alticola macrotis, Alticola montosa, Alticola roylei, Alticola semicanus, Alticola stoliczkanus and (Alticola tuvinicus and Alticola olchonensis)","Nature 446, 507-512 (2007)",NA,NA
Alticola_stoliczkanus,Rodentia,Cricetidae,Alticola,stoliczkanus,Alticola,stoliczkanus,Alticola,stoliczkanus,Alticola,stoliczkanus,Alticola,stoliczkanus,No,Version 1.0,No,4,0,0,"9 way polytomy between Alticola albicaudus, Alticola argentatus, Alticola barakshin, Alticola macrotis, Alticola montosa, Alticola roylei, Alticola semicanus, Alticola stoliczkanus and (Alticola tuvinicus and Alticola olchonensis)","Nature 446, 507-512 (2007)",NA,NA
Alticola_strelzowi,Rodentia,Cricetidae,Alticola,strelzowi,Alticola,strelzowi,Alticola,strelzowi,Alticola,strelzowi,Alticola,strelzowi,No,Version 1.0,No,4,0,0,"Basal tritomy in genus between Alticola lemminus, Alticola strelzowi and the remaining species","Nature 446, 507-512 (2007)",NA,NA
Alticola_tuvinicus,Rodentia,Cricetidae,Alticola,tuvinicus,Alticola,tuvinicus,Alticola,tuvinicus,Alticola,tuvinicus,Alticola,tuvinicus,No,Version 1.0,Yes,4,0,0,"9 way polytomy between Alticola albicaudus, Alticola argentatus, Alticola barakshin, Alticola macrotis, Alticola montosa, Alticola roylei, Alticola semicanus, Alticola stoliczkanus and (Alticola tuvinicus and Alticola olchonensis)","Nature 446, 507-512 (2007)",NA,NA
Amblyrhiza_inundata,Rodentia,Echimyidae,Amblyrhiza,inundata,Amblyrhiza,inundata,Amblyrhiza,inundata,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,No,Version 1.2,No,4,0,0,"Amblyrhiza,  Quemisia and  Xaymaca a tritomy",Subfamily,El Boletín de la Sociedad  Venezolana Espeleología 27: 33-38,El Boletín de la Sociedad  Venezolana Espeleología 27: 33-38
Amblysomus_corriae,Afrosoricida,Chrysochloridae,Amblysomus,corriae,Amblysomus,corriae,Amblysomus,corriae,Amblysomus,corriae,Amblysomus,corriae,Yes,Version 1.1,Yes,2,1,764,NA,NA,NA,NA
Amblysomus_hottentotus,Afrosoricida,Chrysochloridae,Amblysomus,hottentotus,Amblysomus,hottentotus,Amblysomus,hottentotus,Amblysomus,hottentotus,Amblysomus,hottentotus,Yes,Version 1.1,Yes,1,1,751,NA,NA,NA,NA
Amblysomus_marleyi,Afrosoricida,Chrysochloridae,Amblysomus,marleyi,Amblysomus,marleyi,Amblysomus,marleyi,Amblysomus,marleyi,Amblysomus,marleyi,Yes,Version 1.1,Yes,2,1,764,NA,NA,NA,NA
Amblysomus_robustus,Afrosoricida,Chrysochloridae,Amblysomus,robustus,Amblysomus,robustus,Amblysomus,robustus,Amblysomus,robustus,Amblysomus,robustus,Yes,Version 1.1,Yes,2,1,764,NA,NA,NA,NA
Amblysomus_septentrionalis,Afrosoricida,Chrysochloridae,Amblysomus,septentrionalis,Amblysomus,septentrionalis,Amblysomus,septentrionalis,Amblysomus,septentrionalis,Amblysomus,septentrionalis,Yes,Version 1.1,Yes,2,1,764,NA,NA,NA,NA
Ametrida_centurio,Chiroptera,Phyllostomidae,Ametrida,centurio,Ametrida,centurio,Ametrida,centurio,Ametrida,centurio,Ametrida,centurio,No,Version 1.0,Yes,2,2,3159,NA,NA,NA,NA
Ammodillus_imbellis,Rodentia,Muridae,Ammodillus,imbellis,Ammodillus,imbellis,Ammodillus,imbellis,Ammodillus,imbellis,Ammodillus,imbellis,No,Version 1.0,No,4,0,0,"Sister to Taterillus or Desmodilliscus and Pachyuromys or Desmodillus, Gerbillurus, Tatera and Gerbilliscus or Meriones, Brachiones, Sekeetamys, Rhombomys, Psammomys, Microdillus and Gerbillus","Nature 446, 507-512 (2007)  Assumed tribal monophyly within Gerbilinae",NA,NA
Ammodorcas_clarkei,Cetartiodactyla,Bovidae,Ammodorcas,clarkei,Ammodorcas,clarkei,Ammodorcas,clarkei,Ammodorcas,clarkei,Ammodorcas,clarkei,No,Version 1.0,No,4,0,0,Placed in a multifurcation in Antilopinae,"Nature 446, 507-512 (2007",NA,NA
Ammospermophilus_harrisii,Rodentia,Sciuridae,Ammospermophilus,harrisii,Ammospermophilus,harrisii,Ammospermophilus,harrisii,Ammospermophilus,harrisii,Ammospermophilus,harrisii,No,Version 1.0,Yes,2,2,3138,NA,NA,NA,NA
Ammospermophilus_interpres,Rodentia,Sciuridae,Ammospermophilus,interpres,Ammospermophilus,interpres,Ammospermophilus,interpres,Ammospermophilus,interpres,Ammospermophilus,interpres,No,Version 1.0,Yes,3,1,528,NA,NA,NA,NA
Ammospermophilus_leucurus,Rodentia,Sciuridae,Ammospermophilus,leucurus,Ammospermophilus,leucurus,Ammospermophilus,leucurus,Ammospermophilus,leucurus,Ammospermophilus,leucurus,No,Version 1.0,Yes,3,1,537,NA,NA,NA,NA
Ammospermophilus_nelsoni,Rodentia,Sciuridae,Ammospermophilus,nelsoni,Ammospermophilus,nelsoni,Ammospermophilus,nelsoni,Ammospermophilus,nelsoni,Ammospermophilus,nelsoni,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Ammotragus_lervia,Cetartiodactyla,Bovidae,Ammotragus,lervia,Ammotragus,lervia,Ammotragus,lervia,Ammotragus,lervia,Ammotragus,lervia,No,Version 1.0,Yes,2,6,4135,NA,NA,NA,NA
Amorphochilus_schnablii,Chiroptera,Furipteridae,Amorphochilus,schnablii,Amorphochilus,schnablii,Amorphochilus,schnablii,Amorphochilus,schnablii,Amorphochilus,schnablii,No,Version 1.0,Yes,4,0,0,Genus sister to another genus in the family,Taxonomy,NA,NA
Amphinectomys_savamis,Rodentia,Cricetidae,Amphinectomys,savamis,Amphinectomys,savamis,Amphinectomys,savamis,Amphinectomys,savamis,Amphinectomys,savamis,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Anathana_ellioti,Scandentia,Tupaiidae,Anathana,ellioti,Anathana,ellioti,Anathana,ellioti,Anathana,ellioti,Anathana,ellioti,Yes,Version 1.1,Yes,2,1,4330,NA,NA,NA,NA
Andalgalomys_olrogi,Rodentia,Cricetidae,Andalgalomys,olrogi,Andalgalomys,olrogi,Andalgalomys,olrogi,Andalgalomys,olrogi,Andalgalomys,olrogi,No,Version 1.0,Yes,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Andalgalomys_pearsoni,Rodentia,Cricetidae,Andalgalomys,pearsoni,Andalgalomys,pearsoni,Andalgalomys,pearsoni,Andalgalomys,pearsoni,Andalgalomys,pearsoni,No,Version 1.0,Yes,2,3,3081,NA,NA,NA,NA
Andinomys_edax,Rodentia,Cricetidae,Andinomys,edax,Andinomys,edax,Andinomys,edax,Andinomys,edax,Andinomys,edax,No,Version 1.0,Yes,2,2,2280,NA,NA,NA,NA
Anisomys_imitator,Rodentia,Muridae,Anisomys,imitator,Anisomys,imitator,Anisomys,imitator,Anisomys,imitator,Anisomys,imitator,No,Version 1.0,Yes,2,4,3899,NA,NA,NA,NA
Anomalurus_beecrofti,Rodentia,Anomaluridae,Anomalurus,beecrofti,Anomalurus,beecrofti,Anomalurus,beecrofti,Anomalurus,beecrofti,Anomalurus,beecrofti,No,Version 1.0,No,1,0,0,Anomalurus basal in family,Different subfamily,NA,NA
Anomalurus_derbianus,Rodentia,Anomaluridae,Anomalurus,derbianus,Anomalurus,derbianus,Anomalurus,derbianus,Anomalurus,derbianus,Anomalurus,derbianus,No,Version 1.0,No,4,0,0,Anomalurus basal in family,Different subfamily,NA,NA
Anomalurus_pelii,Rodentia,Anomaluridae,Anomalurus,pelii,Anomalurus,pelii,Anomalurus,pelii,Anomalurus,pelii,Anomalurus,pelii,No,Version 1.0,Yes,4,0,0,Anomalurus basal in family,Different subfamily,NA,NA
Anomalurus_pusillus,Rodentia,Anomaluridae,Anomalurus,pusillus,Anomalurus,pusillus,Anomalurus,pusillus,Anomalurus,pusillus,Anomalurus,pusillus,No,Version 1.0,Yes,4,0,0,Anomalurus basal in family,Different subfamily,NA,NA
Anonymomys_mindorensis,Rodentia,Muridae,Anonymomys,mindorensis,Anonymomys,mindorensis,Anonymomys,mindorensis,Anonymomys,mindorensis,Anonymomys,mindorensis,No,Version 1.0,No,4,0,0,"Anonymomys,  Saxatilomys and Tonkinomys each sister to Chiromyscus, Dacnomys, Srilankamys, Stochomys, Leopoldamys or Niviventer","Nature 446, 507-512 (2007). Dacnomys Division is assumed monophyletic",NA,NA
